question	answers	ans
Who was the director of Traffic?	['Rajesh Pillai', 'Rajesh Raman Pillai']	Rajesh Pillai
Who was the director of Stepping Out?	['Charles Reisner']	Charles Reisner
Who was the director of Chairman George?	['Daniel Cross', 'Mila Aung-Thwin']	Daniel Cross
Who was the director of Chi?	['Anne Wheeler']	Anne Wheeler
Who was the director of Butterfly?	['Matt Cimber']	Matt Cimber
Who was the director of The Servant?	['Joseph Losey', 'Joseph Walton Losey III']	Joseph Losey
Who was the director of In Your Hands?	['Peter Del Monte']	Peter Del Monte
Who was the director of The Only Thing?	['Jack Conway', 'Jack Conway (filmmaker)']	Jack Conway
Who was the director of Hustle?	['Robert Aldrich', 'Robert Burgess Aldrich']	Robert Aldrich
Who was the director of Asphalt?	['Kim Ki-young', 'Kim Ki-yeong']	Kim Ki-young
Who was the director of Not Safe for Work?	['Joe Johnston', 'Joseph Eggleston Johnston II']	Joe Johnston
Who was the director of Spin the Bottle?	['Joss Whedon', 'Joseph Hill Whedon']	Joss Whedon
Who was the director of Stretch?	"['Joe Carnahan', 'Joseph Aaron ""Joe"" Carnahan', 'Joseph Aaron Carnahan']"	Joe Carnahan
Who was the director of The White Suit?	['Lazar Ristovski']	Lazar Ristovski
Who was the director of The Happy Family?	['Maclean Rogers']	Maclean Rogers
Who was the director of The Challenge?	['Milton Rosmer', 'Luis Trenker', 'Alois Franz Trenker']	Milton Rosmer
Who was the director of Romance?	['Ramanand Sagar']	Ramanand Sagar
Who was the director of Pilot?	['Francis Lawrence']	Francis Lawrence
Who was the director of Hawaii?	['Steven Levitan']	Steven Levitan
Who was the director of Memories?	['Katsuhiro Otomo', 'Katsuhiro Ōtomo', 'Tensai Okamura']	Katsuhiro Otomo
Who was the director of Jud Süß?	['Veit Harlan']	Veit Harlan
Who was the director of Wanted?	['Giorgio Ferroni']	Giorgio Ferroni
Who was the director of In the Money?	['William Beaudine', 'William Washington Beaudine']	William Beaudine
Who was the director of Tracks?	['John Curran']	John Curran
Who was the director of The Greatest?	['Tom Gries', 'Thomas Stephen Gries', 'Monte Hellman', 'Monte Jay Himmelman', 'Monte Himmelbaum']	Tom Gries
Who was the director of Tears of April?	['Aku Louhimies', 'Aku Urban Louhimies', 'Aku Louhimes']	Aku Louhimies
Who was the director of After Hours?	['James Hayman']	James Hayman
Who was the director of The Chief?	['Charles Reisner']	Charles Reisner
Who was the director of Little 'Tinker?	['Tex Avery', 'Frederick Bean Avery', 'Fred Avery']	Tex Avery
Who was the director of Rockshow?	['Paul McCartney', 'Sir Paul McCartney', 'Macca', 'James Paul McCartney']	Paul McCartney
Who was the director of Kitchen?	['Yim Ho']	Yim Ho
Who was the director of The African Woman?	['Margarethe von Trotta', 'Margarethe Von Trotta']	Margarethe von Trotta
Who was the director of The Boxtrolls?	['Anthony Stacchi', 'Anthony Francis Stacchi', 'Graham Annable']	Anthony Stacchi
Who was the director of The Truth?	['Shaji Kailas']	Shaji Kailas
Who was the director of Cycle?	['Johny Antony']	Johny Antony
Who was the director of The Hours?	['Stephen Daldry', 'Stephen David Daldry']	Stephen Daldry
Who was the director of The Car?	['Elliot Silverstein']	Elliot Silverstein
Who was the director of I Love You?	['Arnaldo Jabor']	Arnaldo Jabor
Who was the director of The Time Machine?	['Simon Wells', 'Simon Joseph Wells']	Simon Wells
Who was the director of The Lie?	['Allan Dwan']	Allan Dwan
Who was the director of Attarintiki Daredi?	['Trivikram Srinivas', 'Akella Naga Srinivasa Sarma', 'Akella Naga Srinivasa Sharma']	Trivikram Srinivas
Who was the director of Foreign Affairs?	['Pete Michels']	Pete Michels
Who was the director of The Secret?	['Robert Enrico']	Robert Enrico
Who was the director of Oru Pennum Randaanum?	['Adoor Gopalakrishnan', 'Adoor']	Adoor Gopalakrishnan
Who was the director of Sleeping Dogs Lie?	['Bobcat Goldthwait', 'Bob Goldthwait', 'Robert Francis Goldthwait']	Bobcat Goldthwait
Who was the director of The Trust?	['Lon Chaney', 'Leonidas Frank Chaney', 'Lon Chaney, Sr.', 'The Man of a Thousand Faces']	Lon Chaney
Who was the director of Get Well Soon?	['Jean Becker']	Jean Becker
Who was the director of Like You Know It All?	['Hong Sang-soo', 'Hong Sang Soo']	Hong Sang-soo
Who was the director of Christopher?	"['Tim Van Patten', 'Timothy Van Patten', 'Van Patten', 'Timothy ""Tim"" Van Patten']"	Tim Van Patten
Who was the director of Goodbye?	"[""Bill D'Elia""]"	Bill D'Elia
Who was the director of Normal Life?	['John McNaughton']	John McNaughton
Who was the director of The Comic?	['Carl Reiner', 'Carlton Reiner']	Carl Reiner
Who was the director of Porky's Duck Hunt?	['Tex Avery', 'Frederick Bean Avery', 'Fred Avery']	Tex Avery
Who was the director of Pulse?	['Kiyoshi Kurosawa']	Kiyoshi Kurosawa
Who was the director of Youth?	['Vincent Selva']	Vincent Selva
Who was the director of Teresa?	['Fred Zinnemann', 'Alfred Zinnemann']	Fred Zinnemann
Who was the director of Night Train to Lisbon?	['Bille August']	Bille August
Who was the director of The Creator?	['Albert Dupontel']	Albert Dupontel
Who was the director of The Designated Mourner?	['David Hare', 'Sir David Hare']	David Hare
Who was the director of Pilot?	['Peter Berg']	Peter Berg
Who was the director of Female?	['Michael Curtiz']	Michael Curtiz
Who was the director of The Only Woman?	['Sidney Olcott']	Sidney Olcott
Who was the director of Look?	['Adam Rifkin']	Adam Rifkin
Who was the director of The Note?	['Douglas Barr']	Douglas Barr
Who was the director of Slaughter?	['Jack Starrett']	Jack Starrett
Who was the director of Safe?	['Boaz Yakin']	Boaz Yakin
Who was the director of Drug Testing?	['Greg Daniels', 'Gregory Martin Daniels']	Greg Daniels
Who was the director of Allow Me?	['Mario Bonnard']	Mario Bonnard
Who was the director of Bound?	['Allan Kroeker']	Allan Kroeker
Who was the director of Sarah's Key?	['Gilles Paquet-Brenner']	Gilles Paquet-Brenner
Who was the director of Thicker than Water?	['Jack Johnson', 'Jack Hody Johnson', 'The Malloys']	Jack Johnson
Who was the director of All Our Yesterdays?	['Marvin J. Chomsky', 'Marvin J. Comsky']	Marvin J. Chomsky
Who was the director of Pilot?	['Marc Buckland']	Marc Buckland
Who was the director of The Guardian?	['William Friedkin', 'Vilijam Friedkin']	William Friedkin
Who was the director of Now and Then?	['Lesli Linka Glatter']	Lesli Linka Glatter
Who was the director of Drive?	['Rob Bowman', 'Rob Stanton Bowman', 'Rob S. Bowman']	Rob Bowman
Who was the director of The Island?	['Michael Ritchie', 'Michael Brunswick Ritchie']	Michael Ritchie
Who was the director of The Signal?	['David Bruckner']	David Bruckner
Who was the director of About Love?	['Zhang Yibai', 'Zhang Xiaoling']	Zhang Yibai
Who was the director of The City?	['Ralph Steiner', 'A. Ralph Steiner', 'Arthur Ralph Steiner', 'Willard Van Dyke', 'Willard Ames Van Dyke', 'Willard Ame Van Dyke', 'Willard van Dyke']	Ralph Steiner
Who was the director of The Gamble?	['Tom Ricketts']	Tom Ricketts
Who was the director of This Is Not a Film?	['Jafar Panahi']	Jafar Panahi
Who was the director of The First Time?	['Yan Han']	Yan Han
Who was the director of The Man Trap?	['Marc Daniels', 'Danny Marcus']	Marc Daniels
Who was the director of The Suspect?	['Ringo Lam', 'Ringo Lam Ling-Tung']	Ringo Lam
Who was the director of Taken?	"['John Fawcett', 'Breck Eisner', 'Michael Breckenridge Eisner', 'Michael Breckenridge ""Breck"" Eisner', 'Jeremy Kagan', 'Jeremy Paul Kagan', 'Tobe Hooper', 'William Tobe Hooper', 'Michael Katleman']"	John Fawcett
Who was the director of The Immunity Syndrome?	['Joseph Pevney']	Joseph Pevney
Who was the director of The Deal?	['Steven Schachter']	Steven Schachter
Who was the director of Devil?	['John Erick Dowdle']	John Erick Dowdle
Who was the director of Charly?	['Ralph Nelson']	Ralph Nelson
Who was the director of Sukeban?	['Noribumi Suzuki']	Noribumi Suzuki
Who was the director of The Boost?	['Harold Becker']	Harold Becker
Who was the director of Perfect?	['James Bridges']	James Bridges
Who was the director of Black and White?	['James Toback', 'James Lee Toback']	James Toback
Who was the director of Leatherheads?	['George Clooney', 'George Timothy Clooney']	George Clooney
Who was the director of 2010: The Year We Make Contact?	['Peter Hyams']	Peter Hyams
Who was the director of American Gothic?	['John Hough']	John Hough
Who was the director of Alone?	['Parkpoom Wongpoom', 'Banjong Pisanthanakun', 'Bangjong Pisanthanakun']	Parkpoom Wongpoom
Who was the director of Crazy?	['Hans-Christian Schmid']	Hans-Christian Schmid
Who was the director of The International?	['Tom Tykwer']	Tom Tykwer
Who was the director of Breaking News?	['Nagathihalli Chandrashekhar']	Nagathihalli Chandrashekhar
Who was the director of The Bells and Whistles?	['Craig Zisk']	Craig Zisk
Who was the director of The Benny Goodman Story?	['Valentine Davies', 'Valentine Loewi Davies']	Valentine Davies
Who was the director of Game?	['Abhinay Deo']	Abhinay Deo
Who was the director of The Ultimate Computer?	['John Meredyth Lucas']	John Meredyth Lucas
Who was the director of The Final Test?	['Anthony Asquith', 'Hon. Anthony Asquith', 'Anthony William Lowell Asquith']	Anthony Asquith
Who was the director of The Medium?	['Gian Carlo Menotti']	Gian Carlo Menotti
Who was the director of Mahjong?	['Edward Yang']	Edward Yang
Who was the director of The First Time?	['James Neilson']	James Neilson
Who was the director of Hawaii?	['George Roy Hill']	George Roy Hill
Who was the director of The New World?	['Terrence Malick', 'Terry Malick', 'Terrence Frederick Malick', 'David Whitney', 'Terrence Terry Malick']	Terrence Malick
Who was the director of Pirates of Malaysia?	['Umberto Lenzi']	Umberto Lenzi
Who was the director of So Big?	['Robert Wise', 'Robert Earl Wise']	Robert Wise
Who was the director of Avatar?	['Carmine Gallone', 'Carmelo Gallone']	Carmine Gallone
Who was the director of Restless?	['Aku Louhimies', 'Aku Urban Louhimies', 'Aku Louhimes']	Aku Louhimies
Who was the director of Hotel Splendide?	['Michael Powell', 'Michael Latham Powell', 'Powell']	Michael Powell
Who was the director of Back in the Day?	['Michael Rosenbaum', 'Michael Owen Rosenbaum']	Michael Rosenbaum
Who was the director of The Dream?	['Pieter Verhoeff']	Pieter Verhoeff
Who was the director of The Cure?	['Charlie Chaplin', 'Charles Spencer Chaplin', 'Charles Chaplin', 'Sir Charles Spencer Chaplin']	Charlie Chaplin
Who was the director of Animal Crackers?	['Tony Bancroft']	Tony Bancroft
Who was the director of Love?	"['Doze Niu', 'Niu Chen-zer', 'Doze, Niu Chen-Zer', 'Niu Chengze', ""Niu Ch'eng-tse"", 'Niu Cheng-tse']"	Doze Niu
Who was the director of The System?	['Lewis Seiler']	Lewis Seiler
Who was the director of Maine Pyar Kiya?	['Sooraj R. Barjatya']	Sooraj R. Barjatya
Who was the director of The Sale?	['Hossein Shahabi']	Hossein Shahabi
Who was the director of The Lover?	['Jean-Jacques Annaud']	Jean-Jacques Annaud
Who was the director of The Black Book?	['Spencer Gordon Bennet']	Spencer Gordon Bennet
Who was the director of The First Time?	['Jon Kasdan', 'Jonathan Kasdan', 'Jonathan Peter Kasdan']	Jon Kasdan
Who was the director of Champions?	['John Irvin']	John Irvin
Who was the director of Takedown?	['Joe Chappelle']	Joe Chappelle
Who was the director of The Campaign?	['Jay Roach', 'Mathew Jay Roach']	Jay Roach
Who was the director of The Intern?	['Nancy Meyers', 'Nancy Jane Meyers']	Nancy Meyers
Who was the director of K2?	['Franc Roddam']	Franc Roddam
Who was the director of Into the Deep?	['Ron Underwood', 'Ronald Brian Underwood']	Ron Underwood
Who was the director of Big Night?	['Stanley Tucci', 'Campbell Scott', 'Campbell Whalen Scott']	Stanley Tucci
Who was the director of Act One?	['Dore Schary']	Dore Schary
Who was the director of Moon?	['Duncan Jones', 'Duncan Zowie Haywood Jones']	Duncan Jones
Who was the director of Manhattan?	['Woody Allen', 'Allan Stewart Konigsberg', 'Allen Stewart Konigsberg', 'Heywood Allen']	Woody Allen
Who was the director of Connected?	['Benny Chan', 'Benny Chan Muk-Sing', 'Chan Muk-Sing']	Benny Chan
Who was the director of The Game Plan?	['Andy Fickman']	Andy Fickman
Who was the director of Miracle?	"[""Gavin O'Connor""]"	Gavin O'Connor
Who was the director of Unidentified?	['Rich Christiano']	Rich Christiano
Who was the director of Audace colpo dei soliti ignoti?	['Nanni Loy', 'Giovanni Loi']	Nanni Loy
Who was the director of Revenge?	['Edwin Carewe']	Edwin Carewe
Who was the director of Time After Time?	['Nicholas Meyer']	Nicholas Meyer
Who was the director of Alien?	['Ridley Scott', 'Sir Ridley Scott']	Ridley Scott
Who was the director of Monte Carlo Madness?	['Hanns Schwarz']	Hanns Schwarz
Who was the director of Virginia?	['Dustin Lance Black']	Dustin Lance Black
Who was the director of High Season?	['Clare Peploe']	Clare Peploe
Who was the director of The Key?	['Tinto Brass']	Tinto Brass
Who was the director of Great?	['Bob Godfrey', 'Roland Frederick Godfrey', 'Roland Godfrey']	Bob Godfrey
Who was the director of The inn?	['Jerzy Kawalerowicz', 'Jerzy Franciszek Kawalerowicz']	Jerzy Kawalerowicz
Who was the director of The Heart?	['Kon Ichikawa']	Kon Ichikawa
Who was the director of Wolf?	['Mike Nichols', 'Mikhail Igorevich Peschkowsky']	Mike Nichols
Who was the director of The Incident?	['Alex and Martin', 'Martin Fougerol']	Alex and Martin
Who was the director of Scary Movie 3?	['David Zucker']	David Zucker
Who was the director of Life?	['Anton Corbijn', 'Anton Corbyn', 'Anton Johannes Gerrit Corbijn van Willenswaard', 'Anton Cortbijn']	Anton Corbijn
Who was the director of Paleri Manikyam: Oru Pathirakolapathakathinte Katha (film)?	['Ranjith', 'Ranjith Balakrishnan']	Ranjith
Who was the director of No Good Deed?	['Lawrence Trilling']	Lawrence Trilling
Who was the director of Still Life?	['Sohrab Shahid-Saless', 'Sohrab Shaheed Salles', 'Sohrab Shadid Saless']	Sohrab Shahid-Saless
Who was the director of A Day to Remember?	['Ralph Thomas', 'Ralph Philip Thomas']	Ralph Thomas
Who was the director of Salvage?	['Rod Hardy']	Rod Hardy
Who was the director of San Francisco?	['Anthony Stern']	Anthony Stern
Who was the director of Gudachari No.1?	['Kodi Ramakrishna', 'Ramakrishna']	Kodi Ramakrishna
Who was the director of Brothers?	['Karan Malhotra']	Karan Malhotra
Who was the director of Soldier?	['Paul W. S. Anderson', 'Paul William Scott Anderson']	Paul W. S. Anderson
Who was the director of Intruder?	['Vicente Aranda', 'Vicente Aranda Ezquerra']	Vicente Aranda
Who was the director of Homecoming?	['Joe May']	Joe May
Who was the director of On the Job?	['Erik Matti']	Erik Matti
Who was the director of Anonymous?	['Roland Emmerich']	Roland Emmerich
Who was the director of The Specialist?	['Luis Llosa', 'Luis Llosa Urquidi']	Luis Llosa
Who was the director of Taken?	"['John Fawcett', 'Breck Eisner', 'Michael Breckenridge Eisner', 'Michael Breckenridge ""Breck"" Eisner', 'Jeremy Kagan', 'Jeremy Paul Kagan', 'Tobe Hooper', 'William Tobe Hooper', 'Michael Katleman']"	John Fawcett
Who was the director of The Critic?	['Ernest Pintoff', 'Ernie Pintoff']	Ernest Pintoff
Who was the director of Cool It?	['Ondi Timoner']	Ondi Timoner
Who was the director of Great Day?	['Lance Comfort']	Lance Comfort
Who was the director of The Cove?	['Louie Psihoyos']	Louie Psihoyos
Who was the director of Senior Year?	['Jerrold Tarog', 'Jerrold Viacrucis Tarog']	Jerrold Tarog
Who was the director of Big Driver?	['Mikael Salomon']	Mikael Salomon
Who was the director of Escape?	['Basil Dean', 'Basil Herbert Dean']	Basil Dean
Who was the director of Rogues of Sherwood Forest?	['Gordon Douglas', 'Gordon Douglas Brickner']	Gordon Douglas
Who was the director of Little Man?	['Nicole Conn']	Nicole Conn
Who was the director of Life Story?	['Mick Jackson']	Mick Jackson
Who was the director of R?	['Tobias Lindholm']	Tobias Lindholm
Who was the director of Evergreen?	['Victor Saville']	Victor Saville
Who was the director of Birth?	['Alfonso Gomez-Rejon', 'Alfonso Gómez-Rejón']	Alfonso Gomez-Rejon
Who was the director of Festival?	['Annie Griffin']	Annie Griffin
Who was the director of Revelations?	['David Nutter']	David Nutter
Who was the director of Pilot?	['Phillip Noyce']	Phillip Noyce
Who was the director of The Distance?	['Larysa Kondracki']	Larysa Kondracki
Who was the director of Choices?	['David Lowell Rich']	David Lowell Rich
Who was the director of Pizza?	['Karthik Subbaraj']	Karthik Subbaraj
Who was the director of Silver?	['Takashi Miike']	Takashi Miike
Who was the director of His Way?	['Douglas McGrath', 'Douglas Geoffrey McGrath']	Douglas McGrath
Who was the director of Boy Meets Dog?	['Walter Lantz', 'Walter Benjamin Lantz']	Walter Lantz
Who was the director of all things?	['Gillian Anderson', 'Gillian Leigh Anderson']	Gillian Anderson
Who was the director of The Organizer?	['Mario Monicelli']	Mario Monicelli
Who was the director of The Bench?	['Per Fly', 'Per Fly Plejdrup']	Per Fly
Who was the director of Safety First?	['Fred Paul']	Fred Paul
Who was the director of National Security?	['Chung Ji-young', 'Jeong Ji-yeong']	Chung Ji-young
Who was the director of Victoria?	['Anna Karina', 'Hanne Bayer', 'Hanne Karin Bayer', 'Hanne Karen Blarke Bayer', 'Hanne Karin Blarke Bayer']	Anna Karina
